Date,^GSPC,^VIX,SP500_ret,VIX_change,SP500_vol_21d,VIX_level,regime
2023-10-23,4217.0400390625,20.3700008392334,-0.0016855698941634634,-0.06172263020488311,0.00812300932323967,20.3700008392334,1
2023-10-24,4247.68017578125,18.969999313354492,0.007265792222727274,-0.06872859441333212,0.008255352490962395,18.969999313354492,1
2023-10-25,4186.77001953125,20.190000534057617,-0.014339628627712542,0.0643121383691494,0.008222798540362609,20.190000534057617,1
2023-10-26,4137.22998046875,20.68000030517578,-0.011832519778109618,0.024269428338627552,0.008551446770081763,20.68000030517578,1
2023-10-27,4117.3701171875,21.270000457763672,-0.004800280229768528,0.02852998761514658,0.008405178918353304,21.270000457763672,1
2023-10-30,4166.81982421875,19.75,0.012010022325859904,-0.07146217325109949,0.00894206599917559,19.75,1
2023-10-31,4193.7998046875,18.139999389648438,0.006474957307233353,-0.08151901824564878,0.009099864317157315,18.139999389648438,1
2023-11-01,4237.85986328125,16.8700008392334,0.010505999486313922,-0.0700109478029951,0.008942016905013592,16.8700008392334,1
2023-11-02,4317.77978515625,15.65999984741211,0.01885855702012762,-0.07172501076628712,0.009697204389867006,15.65999984741211,1
2023-11-03,4358.33984375,14.90999984741211,0.009393730253031363,-0.047892720773170416,0.009869185998891169,14.90999984741211,1
2023-11-06,4365.97998046875,14.890000343322754,0.0017529924220356374,-0.0013413483765277734,0.00956530045441862,14.890000343322754,1
2023-11-07,4378.3798828125,14.8100004196167,0.0028401189192852616,-0.005372728130387805,0.009492973260187854,14.8100004196167,1
2023-11-08,4382.77978515625,14.449999809265137,0.0010049156221052513,-0.02430794059092134,0.009433087084830013,14.449999809265137,1
2023-11-09,4347.35009765625,15.289999961853027,-0.008083839306732843,0.058131499216304006,0.009557599882936035,15.289999961853027,1
2023-11-10,4415.240234375,14.170000076293945,0.015616441094852496,-0.07325048321473948,0.010053046017590082,14.170000076293945,1
2023-11-13,4411.5498046875,14.760000228881836,-0.0008358389332403515,0.04163727236494141,0.009973917495548205,14.760000228881836,1
2023-11-14,4495.7001953125,14.15999984741211,0.019075017703661823,-0.04065043171853533,0.010539158513875406,14.15999984741211,1
2023-11-15,4502.8798828125,14.180000305175781,0.0015970120755575135,0.0014124617216946245,0.010533885329480871,14.180000305175781,1
2023-11-16,4508.240234375,14.319999694824219,0.0011904273935798848,0.009873017393189798,0.009971978606863142,14.319999694824219,1
2023-11-17,4514.02001953125,13.800000190734863,0.0012820490603360213,-0.03631281530524766,0.009675116356871447,13.800000190734863,1
2023-11-20,4547.3798828125,13.40999984741211,0.007390278097329839,-0.028260894053073637,0.00907003434681528,13.40999984741211,1
2023-11-21,4538.18994140625,13.350000381469727,-0.0020209310950652926,-0.004474233156233853,0.009080014754854706,13.350000381469727,1
2023-11-22,4556.6201171875,12.850000381469727,0.00406112922094648,-0.03745318245039286,0.009041117118804166,12.850000381469727,1
2023-11-24,4559.33984375,12.460000038146973,0.0005968736678840791,-0.0303502203692656,0.008117093969703606,12.460000038146973,1
2023-11-27,4550.43017578125,12.6899995803833,-0.001954157460090089,0.018459032225695893,0.007402454643776051,12.6899995803833,1
2023-11-28,4554.89013671875,12.6899995803833,0.0009801185306033133,0.0,0.0071394281744079635,12.6899995803833,1
2023-11-29,4550.580078125,12.979999542236328,-0.0009462486392383118,0.02285263762351275,0.007048492314112213,12.979999542236328,1
2023-11-30,4567.7998046875,12.920000076293945,0.0037840728581564065,-0.004622455166284678,0.007030029079994768,12.920000076293945,1
2023-12-01,4594.6298828125,12.630000114440918,0.005873742123607695,-0.022445817348339614,0.006890242126971339,12.630000114440918,1
2023-12-04,4569.77978515625,13.079999923706055,-0.005408509126972105,0.03562943825713938,0.006258319083554453,13.079999923706055,1
2023-12-05,4567.18017578125,12.850000381469727,-0.0005688697261614362,-0.01758406296467019,0.006103067401400489,12.850000381469727,1
2023-12-06,4549.33984375,12.970000267028809,-0.003906202808869552,0.009338512217643702,0.00624925144532773,12.970000267028809,1
2023-12-07,4585.58984375,13.0600004196167,0.007968189065892917,0.00693910182998847,0.006383319236941693,13.0600004196167,1
2023-12-08,4604.3701171875,12.350000381469727,0.00409549786994079,-0.05436447284339452,0.00638944143259882,12.350000381469727,1
2023-12-11,4622.43994140625,12.630000114440918,0.003924494286698943,0.022672042455262664,0.005927679462262158,12.630000114440918,1
2023-12-12,4643.7001953125,12.069999694824219,0.00459935752021523,-0.044338908514846676,0.005191755205735146,12.069999694824219,1
2023-12-13,4707.08984375,12.1899995803833,0.013650676351045998,0.009941995740939458,0.0056774967563553245,12.1899995803833,1
2023-12-14,4719.5498046875,12.479999542236328,0.0026470624846992585,0.023789989486111995,0.004342169078017323,12.479999542236328,1
2023-12-15,4719.18994140625,12.279999732971191,-7.62494933082003e-05,-0.016025626330215204,0.004371459238747531,12.279999732971191,1
2023-12-18,4740.56005859375,12.5600004196167,0.004528344366900416,0.022801359343169958,0.004391801682460578,12.5600004196167,1
2023-12-19,4768.3701171875,12.529999732971191,0.005866407818910568,-0.0023885896212750835,0.004446795797016801,12.529999732971191,1
2023-12-20,4698.35009765625,13.670000076293945,-0.014684266911006771,0.09098167339325469,0.00569690572040288,13.670000076293945,1
2023-12-21,4746.75,13.649999618530273,0.010301467821202559,-0.0014630912693524012,0.005937846099676774,13.649999618530273,1
2023-12-22,4754.6298828125,13.029999732971191,0.0016600585268868873,-0.045421238306660006,0.005922479440664811,13.029999732971191,1
2023-12-26,4774.75,12.989999771118164,0.0042316894655107795,-0.003069835968746104,0.0059311685486012,12.989999771118164,1
2023-12-27,4781.580078125,12.430000305175781,0.0014304577464787638,-0.04311004432713539,0.00585767307393597,12.430000305175781,1
2023-12-28,4783.35009765625,12.470000267028809,0.0003701746080437829,0.0032180177691847334,0.005866459849248148,12.470000267028809,1
2023-12-29,4769.830078125,12.449999809265137,-0.0028264750133749628,-0.001603885913022296,0.0059332443351248435,12.449999809265137,1
2024-01-02,4742.830078125,13.199999809265137,-0.005660579005492328,0.06024096477831753,0.006165362356554771,13.199999809265137,1
2024-01-03,4704.81005859375,14.039999961853027,-0.008016314922730805,0.06363637611557316,0.006446307325054687,14.039999961853027,1
2024-01-04,4688.68017578125,14.130000114440918,-0.0034283812973570083,0.006410267295756666,0.006359492254139683,14.130000114440918,1
2024-01-05,4697.240234375,13.350000381469727,0.0018256861788026324,-0.05520167916870922,0.006346832422962253,13.350000381469727,1
2024-01-08,4763.5400390625,13.079999923706055,0.014114629309846638,-0.020224752812624813,0.006801581088490993,13.079999923706055,1
2024-01-09,4756.5,12.760000228881836,-0.0014779006799081618,-0.02446480861549971,0.006713887424924774,12.760000228881836,1
2024-01-10,4783.4501953125,12.6899995803833,0.00566597189372442,-0.00548594414129322,0.006749788813446399,12.6899995803833,1
2024-01-11,4780.240234375,12.4399995803833,-0.0006710555783868699,-0.019700552266877946,0.0067533338284508585,12.4399995803833,1
2024-01-12,4783.830078125,12.699999809265137,0.0007509755941104146,0.020900340647264315,0.006720621334197402,12.699999809265137,1
2024-01-16,4765.97998046875,13.84000015258789,-0.0037313402367431525,0.08976380790896399,0.006190830031480656,13.84000015258789,1
2024-01-17,4739.2099609375,14.789999961853027,-0.005616897183990499,0.06864160395890595,0.006316281585743547,14.789999961853027,1
2024-01-18,4780.93994140625,14.130000114440918,0.008805260963896,-0.04462473624843866,0.006587202549431386,14.130000114440918,1
2024-01-19,4839.81005859375,13.300000190734863,0.012313502764936146,-0.058740263056175857,0.007021722054893885,13.300000190734863,1
2024-01-22,4850.43017578125,13.1899995803833,0.0021943252026270788,-0.00827072246421412,0.006940000031717884,13.1899995803833,1
2024-01-23,4864.60009765625,12.550000190734863,0.002921374261968035,-0.04852156254805884,0.005966534077295579,12.550000190734863,1
2024-01-24,4868.5498046875,13.140000343322754,0.0008119284117831249,0.04701196363514493,0.005630340849792293,13.140000343322754,1
2024-01-25,4894.16015625,13.449999809265137,0.005260365527706368,0.02359204397585213,0.005698737881329159,13.449999809265137,1
2024-01-26,4890.97021484375,13.260000228881836,-0.0006517852510764532,-0.014126363054103419,0.005676734622636398,13.260000228881836,1
2024-01-29,4927.93017578125,13.600000381469727,0.007556774896180896,0.02564103670581619,0.005846155643612905,13.600000381469727,1
2024-01-30,4924.97021484375,13.3100004196167,-0.0006006499345398986,-0.02132352600873144,0.005858969821127862,13.3100004196167,1
2024-01-31,4845.64990234375,14.350000381469727,-0.016105744611597972,0.07813673396435372,0.0069531207871018404,14.350000381469727,1
2024-02-01,4906.18994140625,13.880000114440918,0.012493688211609788,-0.03275263097802583,0.0072358837359582096,13.880000114440918,1
2024-02-02,4958.60986328125,13.850000381469727,0.01068444607751462,-0.0021613640290952807,0.007138312706196332,13.850000381469727,1
2024-02-05,4942.81005859375,13.670000076293945,-0.0031863375266721894,-0.012996411568089838,0.007128400679135583,13.670000076293945,1
2024-02-06,4954.22998046875,13.0600004196167,0.0023104108269635937,-0.04462323725477424,0.007126753848892972,13.0600004196167,1
2024-02-07,4995.06005859375,12.829999923706055,0.008241457963390042,-0.0176110634395672,0.006756423503364965,12.829999923706055,1
2024-02-08,4997.91015625,12.789999961853027,0.0005705832608251526,-0.0031176899525243718,0.0067140461618186145,12.789999961853027,1
2024-02-09,5026.60986328125,12.930000305175781,0.0057423415255595245,0.010946078478523358,0.006715934401885609,12.930000305175781,1
2024-02-12,5021.83984375,13.930000305175781,-0.0009489536011326738,0.07733951866959421,0.006722528614709264,13.930000305175781,1
2024-02-13,4953.169921875,15.850000381469727,-0.013674255653625456,0.13783201968635694,0.0075789135813532724,15.850000381469727,1
2024-02-14,5000.6201171875,14.380000114440918,0.009579763275017639,-0.09274449411038432,0.007659454276085485,14.380000114440918,1
2024-02-15,5029.72998046875,14.010000228881836,0.005821250684729495,-0.02573017264356725,0.007471275666920382,14.010000228881836,1
2024-02-16,5005.56982421875,14.239999771118164,-0.0048034698371121065,0.016416812168366768,0.007520193716635532,14.239999771118164,1
2024-02-20,4975.509765625,15.420000076293945,-0.006005322001165325,0.082865191302115,0.007350878114064687,15.420000076293945,1
2024-02-21,4981.7998046875,15.34000015258789,0.001264199922982101,-0.005188062471480959,0.0073482965823020744,15.34000015258789,1
2024-02-22,5087.02978515625,14.539999961853027,0.02112288421741404,-0.05215125050698921,0.008527960700442618,14.539999961853027,1
2024-02-23,5088.7998046875,13.75,0.0003479475462115911,-0.054332872347019445,0.008532243903520796,13.75,1
2024-02-26,5069.52978515625,13.739999771118164,-0.003786751350190576,-0.0007272893732244157,0.00859518577041385,13.739999771118164,1
2024-02-27,5078.18017578125,13.430000305175781,0.0017063496993998672,-0.022561824680231046,0.00857813359819338,13.430000305175781,1
2024-02-28,5069.759765625,13.84000015258789,-0.001658155060430544,0.030528655107632474,0.008505668711366784,13.84000015258789,1
2024-02-29,5096.27001953125,13.399999618530273,0.005229094697149161,-0.03179194575191846,0.008532663270313654,13.399999618530273,1
2024-03-01,5137.080078125,13.109999656677246,0.00800782894888763,-0.021641788814083185,0.007592480258221201,13.109999656677246,1
2024-03-04,5130.9501953125,13.489999771118164,-0.0011932620709189656,0.02898551673472971,0.007301748741542263,13.489999771118164,1
2024-03-05,5078.64990234375,14.460000038146973,-0.010193100883444606,0.07190513591449865,0.007501705701988865,14.460000038146973,1
2024-03-06,5104.759765625,14.5,0.005141103203274655,0.0027662490835065334,0.0074801785544454874,14.5,1
2024-03-07,5157.35986328125,14.4399995803833,0.010304127925951478,-0.004137959973565475,0.007719676442654485,14.4399995803833,1
2024-03-08,5123.68994140625,14.739999771118164,-0.0065285190034379825,0.020775637081209553,0.007789716811050764,14.739999771118164,1
2024-03-11,5117.93994140625,15.220000267028809,-0.001122238087346461,0.032564484624427736,0.007805735927214172,15.220000267028809,1
2024-03-12,5175.27001953125,13.84000015258789,0.011201787981366396,-0.09067017675620026,0.008052994217790184,13.84000015258789,1
2024-03-13,5165.31005859375,13.75,-0.0019245297153407392,-0.00650290112685159,0.00807013698606326,13.75,1
2024-03-14,5150.47998046875,14.399999618530273,-0.0028710915621273925,0.04727269952947433,0.0073775783527203695,14.399999618530273,1
2024-03-15,5117.08984375,14.40999984741211,-0.006482917484461503,0.0006944603574132735,0.007372868213886846,14.40999984741211,1
2024-03-18,5149.419921875,14.329999923706055,0.006318059504952345,-0.005551694972461885,0.00738947670018409,14.329999923706055,1
2024-03-19,5178.509765625,13.819999694824219,0.0056491496501236416,-0.03558968817844477,0.007320378291864213,13.819999694824219,1
2024-03-20,5224.6201171875,13.039999961853027,0.008904173912846591,-0.056439924037285816,0.007264184824783417,13.039999961853027,1
2024-03-21,5241.52978515625,12.920000076293945,0.0032365354015160275,-0.009202445238506662,0.007262138742623755,12.920000076293945,1
2024-03-22,5234.18017578125,13.0600004196167,-0.0014021878490156903,0.010835939821674634,0.0059020587676115715,13.0600004196167,1
2024-03-25,5218.18994140625,13.1899995803833,-0.0030549644525015296,0.009953993613303291,0.0059779051798623155,13.1899995803833,1
2024-03-26,5203.580078125,13.239999771118164,-0.002799795225030266,0.003790765149775055,0.005940391104624571,13.239999771118164,1
2024-03-27,5248.490234375,12.779999732971191,0.008630626525532925,-0.0347432058987206,0.006154688456565182,12.779999732971191,1
2024-03-28,5254.35009765625,13.010000228881836,0.0011164855071790214,0.017996909289228258,0.006111098293234313,13.010000228881836,1
2024-04-01,5243.77001953125,13.649999618530273,-0.0020135845401164643,0.04919288073705452,0.006107660820297664,13.649999618530273,1
2024-04-02,5205.81005859375,14.609999656677246,-0.0072390590731691296,0.0703296750897886,0.006185785402686368,14.609999656677246,1
2024-04-03,5211.490234375,14.329999923706055,0.001091122364688113,-0.019164937683158856,0.006171796612301247,14.329999923706055,1
2024-04-04,5147.2099609375,16.350000381469727,-0.012334336350379616,0.14096304734949738,0.006376106207449843,16.350000381469727,1
2024-04-05,5204.33984375,16.030000686645508,0.011099194174331695,-0.019571846321599473,0.00670940907146994,16.030000686645508,1
2024-04-08,5202.39013671875,15.1899995803833,-0.00037463099831791524,-0.05240181349224815,0.006359925987196447,15.1899995803833,1
2024-04-09,5209.91015625,14.979999542236328,0.0014454931932483817,-0.013824887685854326,0.006158339655177191,14.979999542236328,1
2024-04-10,5160.64013671875,15.800000190734863,-0.009456980649108493,0.05473969783420429,0.006545695294979541,15.800000190734863,1
2024-04-11,5199.06005859375,14.90999984741211,0.007444797710585593,-0.05632913497334324,0.00628220535953532,14.90999984741211,1
2024-04-12,5123.41015625,17.309999465942383,-0.01455068829580164,0.16096577083110009,0.007055989152999759,17.309999465942383,1
2024-04-15,5061.81982421875,19.229999542236328,-0.01202135494776202,0.11091855202373435,0.007487858632437361,19.229999542236328,1
